手腕,伎俩
开释,放飞
砸锅,告负
风采,威仪
表里如一,朴
头盖骨,枕骨
美女,娥
壮大,扩展
赶路,兼程
死刑,死罪
开源节流,仔细
抖擞,鼓足
救助,匡扶
声辩,辩驳
款项,款
敲锣打鼓,急管繁弦
安家,洞房花烛
情状,图景
妄自尊大,傲然
豺狼成性,惨绝人寰
艘,只
相知恨晚,亲如手足
简易,垂手而得
软,一触即溃
黯淡,麻麻黑
总计,合共
海蜇,海蜇头
悼,忧念
微茫,模模糊糊
领江,引水人
奋勉,任劳任怨
辗转反侧,辗
对打,抓挠
素净,淡雅
质朴无华,清纯
残害,动手动脚
拥挤不堪,人头攒动
赶不及,不及
烦闷,闷闷地
出头,转运
慈母,内亲
歧,龙生九子
卷心菜,结球甘蓝
刻板,食古不化
破,祛
糊里糊涂,昏头昏脑
伤悲,悲愁
广大,宏阔
瘦弱,单弱
墨,油黑
动员,掀腾
空闲,悠然
多亏,幸而
清廉,清正
吉光片羽,宝中之宝
评比,考评
分段,隔开
纵目,放眼
带,携
开锅,滚沸
教导,诲
悬,责任险
平顺,遂愿
大半,几近
粗笨,不灵
常常,时时
周全,百科
非同一般,超自然
占有,占
鼠辈,势利小人
至,及
气喘,喘
相映,反衬
盖世,绝代
一同,合办
漏洞,孔洞
敢,履险如夷
刚健,浑厚
提到,论及
黑黢黢,发黑
匠心独运,自成一家
玩乐,逗逗乐乐
钢索,钢缆
百般,良
十全,尺幅千里
神威,挺身
决定,咬紧牙关
如林,满目
心潮难平,心潮起伏
幼小,幼雏
摒除,破
动情,一见倾心
调升,升级换代
估算,估估
数落,非
灏,空阔无垠
驭手,车把势
弃世,溘然长逝
恍恍忽忽,朦朦
哀,凄然
惊险,财险
腐败,腐烂
防范,提防
万劫不渝,意志力
粗大,短粗
略略,多多少少
快意,扬眉吐气
荡,偏移
放任自流,听之任之
纵横,惊蛇入草
总的来看,观展
近乎,心心相印
光,曜
捍,卫
悄悄,潜
铁甲,装甲
高中级,中高档二档
查对,稽核
犒劳,犒赏
教诲,启蒙
泰然自若,稳如泰山
闲话,说闲话
衬映,掩映
真相大白,水落石出
塞,填
归于,名下
皱纹,襞
凄凉,凄婉
支持,引而不发
下巴颏儿,颐
恰当,恰切
鼎沸,轰然
一样,天下乌鸦一般黑
蒙受,蒙
感,动人心魄
洋洋洒洒,千家万户
抄,缮
亮堂堂,炯
千山万水,远在天边
桉,黄金树
悬想,臆想
开释,放走
心口如一,表里一致
估,估斤算两
欢欣,欣
自成一体,异军突起
亡故,长眠
具体而微,两手
死力,牛劲
掳,争抢
惩治,治罪
山猫,狸子
皇上,统治者
特别,殊
瑕玷,疵点
峥嵘,峻
内行,滚瓜烂熟
络绎不绝,迭起
累,虚弱不堪
游客,观光者
堂堂正正,眉清目朗
粉,白不呲咧
荣华,体体面面
轻率,卤莽
傻子,白痴
竞赛,斗
门房,门卫
慈善,大慈大悲
短处,毛病
萁,稿
有病,病倒
薨,撒手人寰
兴妖作怪,惹麻烦
履,行进
神品,大笔
尽管,尽
惯常,平凡
卖好,曲意逢迎
剌,穿孔
混充,充数
哀,忧念
撕,摘除
棍子,棍儿
抱负,扶志
切记,铭记在心
台灯,桌灯
巴,只求
准确,准儿
增长,助长
经济,事半功倍
肘部,胳膊肘
金灿灿,灿
苦思,冥思苦想
舒缓,轻松
绒,毛绒
出乖露丑,掉价
金刚石,钻
深冬,十冬腊月
沙岭,荒岭
牢靠,天罗地网
分散,散
恨入骨髓,敌忾同仇
胆大包天,赴汤蹈火
温和,和约
神威,不怕牺牲
四周,周缘
光临,屈驾
倒塌,倾
上好,名特优
心急,焦炙
焦躁,急忙
忠心,腹心
卓绝,头角峥嵘
咱,咱俩
叨念,触景伤情
蒸蒸日上,万紫千红
敌忾同仇,并力
选取,分选
崩溃,呜呼哀哉
胡思乱想,臆想
判决书,判词
浩大,胸中无数
傻子,痴子
峦,山山岭岭
无所作为,做一天和尚撞一天钟
不相干,毫不相干
采录,集粹
冷冰冰,冷言冷语
丢人,现眼
捉襟见肘,数米而炊
无能为力,黔驴之技
私货,黑货
趾高气扬,唯我独尊
作伪,鱼目混珠
腻,深恶痛绝
挽救,救救
哥儿,哥们
倍受,惨遭
娃儿,小朋友
笔,笔杆
立志,咬紧牙关
无知,一问三不知
采,撷
板,点子
开战,开火
无可置疑,天经地义
博古通今,满腹经纶
成千累万,数以十万计
国产,国
蓬勃,红红火火
火上加油,加油添醋
王八蛋,鼠辈
审判员,陪审员
真性,真格
暴风骤雨,气势汹汹
漂移,飘荡
丰硕,充实
垂,一脉相传
眼睑,眼泡
流毒,荼毒
韭菜,韭黄
扛,舁
不得了,深
呢,者
老,翁
古人,元人
秀气,清秀
久长,永
孤,孤儿
松鼠,灰鼠
偷合苟容,曲意奉承
佳,良好
骨干,为主
不识时务,秉性难移
码,桩
车马,鞍马
次,驴鸣狗吠
幼儿,小
御,听
先前,早先
扬威,名声大振
间断,抛锚
企业主,经营管理者
夜晚,夜幕
每况愈下,苟延残喘
便利,便当
妙不可言,有滋有味
荸荠,地梨
片刻,巡
地老天荒,历演不衰
好不,煞
生怕,惧
高兴,僖
缺少,少
入手,着手
简约,一笔带过
赝,虚伪
邻里,故里
按图索骥,追觅
物故,咽气
能人,硬手
好友,知心人
祥和,安定团结
把稳,庄严
排遣,祛
迟滞,磨磨蹭蹭
舒适,吃香的喝辣的
容许,同意
修理,修整
我,余
附近,四邻八村
保管,管制
空闲,空隙
尸骸,骷髅
千奇百怪,闻所未闻
一无所长,经营不善
可贵,金玉
公道,一视同仁
到,百科
刮,横征暴敛
军事基地,大本营
击败,克敌制胜
轻狂,虚浮
本土,地头
疲,虚弱不堪
嬉戏,戏
一五一十,全总
界,格
风浪,惊涛激越
良,拔尖
红火,蓊郁
方面,端
发达,人欢马叫
铭心刻骨,耿耿于怀
栉,拢子
牖,窗牖
轻闲,闲暇
抖擞,带劲
马上,顿时
狂跌,稳中有降
牛刀小试,大显身手
脸盘儿,人脸
欠缺,相差
论,贬褒
宽阔,浩渺
辛劳,仆仆风尘
提选,增选
情理之中,合情
宽宏大量,网开一面
中流,中游
各位,诸君
逐月,缓缓地
嫣然,婷
大言不惭,倨傲不恭
大捷,力克
通常,累见不鲜
欢欣鼓舞,恺
循,按部就班
少,紧缺
欢喜,赏心悦目
发火,撺
好久,遥遥无期
理想,远志
座钟,台钟
惜,哀矜
接近,亲亲热热
紊乱,纷乱
飞翔,颉
斗胆,视死如归
叫好,誉
蕴藉,深蕴
花点子,花花点子
晕,眼冒金星
盘绕,拱
衄,大出血
讴歌,夸奖
床榻,枕席
巩固,稳步
沉迷,着魔
战斗,决斗
絮叨,絮语
夸,夸大其词
交集,杂
化除,免
短不了,必不可少
繁杂,纷纭复杂
奸宄,祸水
神魂颠倒,乐而忘返
如鱼得水,亲亲
遮挡,遮风挡雨
内行,如臂使指
开阔,以苦为乐
遮蔽,遮风挡雨
自以为是,有恃无恐
身无长物,家徒四壁
典籍,大藏经
触目,无可争辩
堵塞,过不去
躲避,逭
奂,花繁叶茂
草鸡,怯
一路顺风,畅顺
溃,马仰人翻
考查,印证
掌,足掌
万分之一,斑斑
无几,半点
草料,饲草
嘀咕,存疑
柔美,堂堂正正
过,出乎
豺狼,混世魔王
浓香,馨
鬼鬼祟祟,一声不响
计,精算
跌,大跌
伺候,伴伺
倒运,触霉头
童女,春姑娘
拥有,领有
没错,毋庸置言
张开,展
隐瞒,隐秘
决一雌雄,决一胜负
感到,觉
危,人人自危
才能,才略
骄矜,自命不凡
费力,高难
灵敏,圆通
豪强,强词夺理
船家,长年
取给,吃
逃,躲过
援手,相助
害,致病
单薄,年迈体弱
工巧,奇巧
约,大致说来
副品,处理品
咋舌,诧
容止,威仪
编写,撰写
金疮,伤口
追觅,找找
饮恨,耐受
杂技,杂耍
尽人皆知,甲天下
宏伟,堂堂
叫座,人心向背
判,赫
禽,雏鸟
居功自恃,冲昏头脑
合意,深孚众望
发神经,疯了呱几
春节,新年
勤奋好学,尽瘁鞠躬
拒,拒人于千里之外
片子,片片
普,遍
断章取义,以偏概全
即若,饶
反腐倡廉,廉洁自律
常年,成年
美好,好生生
一般,一般性
心房,心肠
法子,术
安,哪些
喝,呼幺喝六
完美无缺,出彩
根本,重中之重
成千成万,数以百万计
推却,拒人于千里之外
一语道破,言必有中
焦炙,慌忙
美满,福如东海
生疼,作痛
奋斗,奋
担待,背
不方便,手头紧
眯缝,眯
花瓣,花瓣儿
更其,越是
搪塞,应景
嫌疑,疑
温室,保暖棚
遥,老远
心急如火,急茬
佳,优秀
划桨,泛舟
后顾,重温旧梦
痛,五内俱裂
来往,一来二去
工巧,精制
心灵,心迹
同,扯平
喧腾,蜂拥而上
黑亮,烁
鲜明,斐然
贴,胶合
加剧,火上浇油
天公地道,一视同仁
咕隆,轰轰隆隆
简捷,脆
号,商社
整修,修补
推测,度
歧,各异
闹腾,喧嚣
绝色,小家碧玉
闭眼,一命呜呼
后,后边
比作,比方
大人,慈父
愣神儿,呆若木鸡
鬼门关,火海刀山
过,错
馍,饽饽
科班,正规化
固有,老
放诞,群龙无首
拙,懵
放刁,作难
中心,肺腑
罪名,作孽
涛澜,波峰浪谷
哀悼,痛悼
萱,娘亲
关键性,着重点
呼号,喊话
声泪俱下,哭丧
急如星火,火烧眉毛
东鳞西爪,零打碎敲
慢悠悠,慢慢悠悠
引诱,循循诱人
统共,累计
祸事,害
惶惶,如临大敌
挨近,近
一偏,左袒
天王,至尊
烦心,抑郁
忘乎所以,顾盼自雄
兵法,阵法
亮,黑亮
复课,习
多躁少静,大题小做
坚强,不屈不挠
另眼相看,侧重
调弄,播弄
卧薪尝胆,懋
惩治,办
兼而有之,不无
宏伟,巍然
砣,打磨
罪过,冤孽
胸膛,膺
闻鸡起舞,振兴图强
和光同尘,本本分分
清亮,清明
加深,变本加厉
激发,鼓劲
愕然,惊叹
小小子,幼童
泰然自若,满不在乎
尽,无限
碧,绿茵茵
慰,宽慰
三思而行,兢
饱经风霜,辛辛苦苦
飘舞,袅袅
帮助,拉扯
不足道,不过如此
蚕食,鲸吞
不及,不如
闲暇,空暇
恝置,视若无睹
悼念,睹物思人
屏除,拨冗
七上八下,寝食不安
而况,更何况
利落,新巧
经意,在意
上头,面
历朝历代,历代
必须,非得
大名鼎鼎,享誉
囚徒,监犯
自重,雅俗
号令,勒令
停当,寿终正寝
堆金积玉,富国
凉飕飕,秋凉
履险如夷,虎劲
稽查,查考
愤怒,气恼
犯愁,忧思
斋,嗟来之食
反复无常,形成
冰释,云消雾散
丰富多采,缛
履舄交错,车水马龙
要紧,重要性
空空如也,空域
扫除,除掉
后人,子代
击中,猜中
妻孥,亲人
管保,确保
不容置疑,属实
压低,倭
落荒而逃,金蝉脱壳
不错,妙不可言
锋芒毕露,大言不惭
张,探望
好好,出彩
出错,串
傻劲儿,蠢物
老大,排头
创优,懋
破铜烂铁,渣滓
洗劫,劫掠一空
好笑,贻笑大方
疏忽,大意失荆州
勤快,摩顶放踵
金汤,死死
脑袋,脑瓜子
通亮,通明
坚实,金汤
骨气,风骨
严密,紧巴
偷安,苟全性命
指责,骂
衣不蔽体,鹑衣百结
科学,天经地义
状,年轻力壮
夫唱妇随,白头偕老
真知灼见,卓识
生,养
关口,关隘
生恐,畏惧
亡故,去世
随心所欲,招摇
家小,妻小
在世,存
观看,看看
仆人,繇
永恒,一定
饭店,馆子
瞅,看齐
大喜,吉庆
嘎巴,巴
不定,沧海横流
破损,烂
尽心竭力,呕心沥血
新颖,时新
回驳,争鸣
箭不虚发,十拿九稳
计较,拟
蒙昧,如坐云雾
扯,拉开
大力,不遗余力
叫做,号称
拯,救死扶伤
心,中段
赶尽杀绝,杀人不眨眼
呆头呆脑,呆愣愣
后人,后裔
刺骨,料峭
切片,切开
瞬息万变,白云苍狗
灵活,眼疾
置若罔闻,不闻不问
催逼,强求
鼎盛,沸腾
悠长,经久不衰
般,诚如
拗口,绕嘴
鸿毛,涓滴
帅,有口皆碑
辛苦,费神
亲属,老小
着忙,要紧
掠夺,争抢
脸上,脸庞
寸步不离,相依为命
虔诚,实心
死讯,噩耗
分包,隐含
杂,糅
瘦,黄皮寡瘦
晕,眩晕
放诞,猖狂
市镇,城镇
悠闲,闲空
前方,头里
无情无义,兔死狗烹
尽先,赶早不赶晚
储藏,窖藏
久而久之,一劳永逸
威严,英武
大约,盖
风调雨顺,万事大吉
手紧,一毛不拔
融为一体,一心一德
不利,放之四海而皆准
打败,粉碎
口袋,囊
把儿,靠手
盖世,绝无仅有
瞠目结舌,发傻
赤露,赤裸
亡魂丧胆,面无人色
浮签,价签
末了,期末
鲟,鲟鱼
危险,救火扬沸
饮鸩止渴,安危
醉生梦死,奢
蕃茂,菁菁
一念之差,一晃儿
班门弄斧,布鼓雷门
假释,纵
神妙,高深莫测
委曲,逶迤
遵循,听命
谋,共商
宅门,居家
焕,炯
匠,汉
消灭,付之一炬
顽梗,一个心眼儿
诸,每
强占,侵夺
争论,计较
题,开
胡言乱语,信口雌黄
焚膏继晷,奋发进取
特异,特有
复业,勃发生机
幼驹,毛头
苏醒,复明
素,粉白
彬彬有礼,文明礼貌
耳背,耳沉
大户,大腹贾
高高兴兴,欣欣然
鼎沸,嚷嚷
弃邪归正,脱胎换骨
横生,蓬乱
大梁,栋
纵使,即
艳,罗曼蒂克
看穿,知己知彼
劈风斩浪,见义勇为
中看,姣好
猴手猴脚,一不小心
体面,倾城倾国
瞻顾,狐疑不决
制造,打造
在理,合情合理
枉费心机,隔靴搔痒
男人,男子
签押,押尾
打算,意向
尽快,从快
直爽,直捷
苗头,先声
紧靠,偎依
浣,清洗
严,紧巴
简练,简单
蹿,纵身
挨,屡遭
来头,取向
呕心沥血,认认真真
不白之冤,覆盆之冤
严,严细
慌乱,受宠若惊
家弦户诵,安居
买好,拍马屁
得宜,确切
观看,见见
艰苦朴素,朴实无华
三五成群,攒三聚五
俘虏,虏
近乎,守
临机应变,通权达变
照亮,烛
取悦,戴高帽子
根,根子
脸软,心慈面软
伤兵,伤病员
填平,装填
病院,医务室
修定,改改
缔姻,男婚女嫁
总统,管
翘辫子,粉身碎骨
针对,针对性
肇始,始起
一事无成,问道于盲
浪漫,儇
凝固,凝炼
高丽参,洋参
背,困窘
傲慢,倚老卖老
反躬自问,反躬自省
胆战心惊,慑
行政公署,公署
席不暇暖,大忙
缥缈,微茫
异常,甚为
收买,贿
人去楼空,人亡物在
效果,成效
坎坷,节外生枝
捉襟见肘,家徒四壁
尴尬,不对劲
流派,门
皮层,肌肤
狡诈,谲诈
壑,沟谷
适宜,平妥
海港,港湾
真真切切,活脱
兵,卒子
感人,引人入胜
割除,祛
垫被,茵
非但,不单
每年,年年岁岁
高峻,陡峻
媒人,元煤
遂愿,天从人愿
信口雌黄,戏说
熬,加温
摇撼,皇
恬静,肃静
友爱,阖家欢乐
匹夫之勇,不怕牺牲
卓越,天下无双
万全,尺幅千里
本分,义无返顾
儿皇帝,傀儡
括,满载
回顾,追想
宏伟,万马奔腾
牢狱,水牢
挺秀,秀色
蔓菁,葑
垡,坷垃
晚点,误点
富含,暗含
煌,灼亮
顺理成章,朗朗上口
科班出身,炉火纯青
天马行空,无羁无束
充数,卖假
零七八碎,心碎
拾掇,修补
凉风,朔风
实,实打实
提选,选项
偶发,突发性
辱,奇耻大辱
殂谢,长逝
菩萨心肠,爱心
丝绸,帛
轰隆,轰轰
费,用项
履险如夷,骁
糟心,忧闷
好为人师,顾盼自雄
归拢,理顺
奇,愕然
欢欣,其乐融融
自以为是,不可一世
棉红蜘蛛,火龙
畅达,直通
清新,鲜味
举,全勤
赫,旗帜鲜明
匡助,帮忙
生气勃勃,朝气蓬勃
望风捕影,听风是雨
开导,启示
晚上,夜幕
振荡,共振
收受,接到
置之不理,置之不顾
感恩,感恩图报
山脊,山梁
病,年老多病
撒尿,排泄
称,何谓
尽管,虽
魁首,魁
日暮途穷,每况愈下
想不开,听天由命
得当,适龄
匹夫之勇,破马张飞
究办,惩罚
集子,集
好心,好意
暧昧,私
机关,谋计
灯红酒绿,醉生梦死
秀雅,明眸皓齿
天国,西天
功成名遂,一飞冲天
毕业,卒业
庸才,中人
屏蔽,挡风遮雨
毋庸置疑,活脱
一仍旧贯,墨守陈规
快,敏锐性
打,斗
聪敏,聪明伶俐
完,煞
云崖,悬崖峭壁
瘦,瘦瘠
走,走道儿
光风霁月,坦陈
否定,推翻
仙人,仙
笔记簿,记录簿
看不上眼,太仓一粟
淳厚,息事宁人
逮捕,捕
减色,下挫
奉告,喻
痴,买椟还珠
穷困,清贫
凝眸,瞩目
轻捷,麻利
截然不同,面目皆非
罹难,遇险
继承,承袭
发芽,出芽
伤号,伤兵
光景,约
好生,殊
下,下边
团结,祥和
灰心丧气,万念俱灰
显而易见,拨云见日
帐幕,帐篷
既,现已
冒昧,鲁
呆滞,平铺直叙
嗬,呀
频,亟
不翼而飞,传唱
希罕,闻所未闻
条例,条条
动气,七窍生烟
用劲,不竭
一字千金,洛阳纸贵
政策,策
红眼,直眉瞪眼
七十二行,九流三教
榻,铺
等第,级次
传授,授
闻人,球星
举目无亲,六亲无靠
包探,警探
一表人材,丰姿
拙笨,痴
尽如人意,顺风
烽火,狼烟
衣冠禽兽,跳梁小丑
遥遥领先,最前沿
拮据,困顿
活,灵敏
亮堂,有光
小辈,下一代
参酌,掂量
飞快,劈手
立时,这
群臣,官儿
标准,基准
惊险,险象环生
混乱,紊
寻常,中常
热中,鬼迷心窍
洗雪,洗
春晖,恩
侈谈,夸夸其谈
春风满面,欢眉喜眼
门阀,权门
费,支出
孕穗,打苞
作难,费力
帅,要得
答话,答疑
轻率,孟浪
绯,通红
恼怒,愤
牢笼,统揽
路子,不二法门
溜圆,圆浑
小小子,女孩儿
透亮,空明
来不及,赶不及
俗,风
俗,无聊
愣头愣脑,不慎
难上加难,寸步难行
多亏,幸
各个,挨家挨户
可恨,臭
显赫一时,极负盛誉
连接,接
认同感,仝
难听,愧赧
僻静,静谧
与会,到位
结核病,痨
顺从,伏贴
烦嚣,七嘴八舌
俨然,正气凛然
墨汁,墨水
咽下,吞咽
寒微,贫苦
加强,增高
活泼,活跃
调和,协调
贯通,贯注
有志竟成,破釜沉舟
大褂,袍子
刁钻,别有用心
泛,抽象
指引,指路
奢靡,穷奢极侈
深沉,透
灰飞烟灭,一去不返
持,握
宽阔,荒漠
老龄,年长
前边,眼前
末,霜
坐立不安,仄
堵塞,短路
衰落,衰
游乐,玩玩
跟着,紧接着
旁,分层
枯骨,骸骨
一晃,刹那间
队伍,大军
懈怠,见缝就钻
老人,严父慈母
辛辛苦苦,风吹雨淋
闷气,憋
伤悲,悲怆
美满,甜甜的
姑老爷,姑爷
猛烈,狠
邪魔,精
祖茔,祖陵
回,扭曲
皓首穷经,铆劲
衣不蔽体,啼饥号寒
大言不惭,傲然
疲倦,疲劳
离奇,奇异
廉正,一身清白
至亲好友,四座宾朋
自夸,呼幺喝六
自己,自我
混蛋,跳梁小丑
败落,强弩之末
侵,旦夕存亡
首位,正负
千疮百孔,萎靡
任凭,随便
浪迹天涯,浮生
探,探口气
各处,处处
十年寒窗,悬梁刺股
开销,出
迢迢,远在天边
完好无损,有滋有味
舒缓,迟缓
热望,梦寐以求
眷念,朝思暮想
领路,带
三灾八难,天灾人祸
傲视,不可一世
否极泰来,起色
伴侣,侣
规劝,劝导
陛下,天王
编著,著书立说
积极,力争上游
赝,搀假
微茫,恍惚
蓦地,幡然
潮湿,濡湿
四处奔波,缠身
珍馐,美食佳肴
胆怯,憷头
誊清,缮
丢失,丢
谢绝,谢却
虚心,虚怀若谷
对峙,对立
严密,环环相扣
惊惶失措,惶惶不可终日
顺境,佳境
买卖人,巨商
裁决,仲裁
亟,十万火急
春情,风情
簿子,本子
仇敌,冤家对头
讨厌,辣手
惨败,人仰马翻
心惊肉跳,慌里慌张
直率,坦承
电话机,对讲机
用典,用事
乱哄哄,沸沸扬扬
送命,死于非命
正月,元月
油乎乎,隽
潦倒,穷途潦倒
培养,树
榫头,榫
气量,胸襟
中央,当道
缴税,纳税
舞者,舞星
消瘦,骨头架子
殂,上西天
怪里怪气,古里古怪
当众,大面儿上
一准,迟早
汉,鬼
磊落,襟
收生婆,产婆
美貌,绝世无匹
答辩,驳
绝对观念,历史观
望,阚
绳,框
迟缓,暂缓
七十二行,各行各业
人仰马翻,望风披靡
形象,状
营垒,桥头堡
神通广大,领导有方
辅助,襄助
美若天仙,婷婷
滑降,稳中有降
中,饱尝
不光,不只
火红,赤红
秦腔,陕西梆子
如何,何以
鹄,大天鹅
话机,有线电话
边上,一侧
看见,睹
条贯,眉目
嫩,毛头
一如既往,一仍旧贯
愣,不知进退
意气,气味
序幕,伊始
单单,惟独
奋斗,奋发努力
盘绕,围
昏聩,晕头转向
勉强,强人所难
通天,超凡
晔,炳
希罕,不可多得
废物,酒囊饭袋
合口味,归口
打算,谟
杀,不可开交
女,丫
大无畏,万夫莫当
绝技,一技之长
疮痍满目,鸡犬不留
收缩,抽
元素,素
瞬,下子
期望,望
部下,属员
顾,观览
忧郁,抑郁
实心,挚诚
唤起,振臂一呼
钢铁,坚强不屈
步韵,一唱一和
亘古未有,闻所未闻
天命,天时
回顾,重温旧梦
水溜,水落管
廉洁奉公,反腐倡廉
亮晃晃,有光
坟墓,陵墓
内心,心坎
盟兄弟,同盟者
铸造,电铸
媳妇,子妇
签,价签
百炼成钢,不屈不挠
柔弱,年迈体弱
克勤克俭,粗茶淡饭
血雨腥风,鸡犬不留
次第,第
没着没落,虚惊
闯祸,惹祸
兴风作浪,掀风鼓浪
高呼,大喊大叫
大胜,节节胜利
结局,归根结底
告诫,提个醒
三拇指,中指
精疲力尽,惫
愤然,恚
话家常,聊天
磕打,掼
小娃,女孩儿
纷繁,缤纷
困难,艰
照护,护养
争吵,争嘴
开心,乐融融
必要,短不了
稻子,谷类
卑鄙,不要脸
旋动,漩起
当下,应声
俊杰,俊秀
困倦,瘁
勤勉,笃行不倦
赞美歌,赞歌
肥滚滚,腴
见缝插针,孜孜以求
铁汉,勇敢者
豚,猪娃
钤记,章
起立,站起
千头万绪,森罗万象
着,入梦乡
打,大打出手
幽禁,幽
天幕,太虚
痛快,畅快
稻子,稻谷
泣,悲泣
亲属,六亲
明慧,精明能干
单独,只是
坦白,赤裸
吮吸,吸入
诈骗,招摇撞骗
谕旨,诏
中伤,恶语中伤
不息,时时刻刻
搅乱,习非成是
鸡毛蒜皮,不足挂齿
危,不济事
惊愕,惊叹
游刃有余,得心应手
聪,急智
暑,溽暑
设或,倘若
韶光,时空
考虑,沉思
争取,力争
地摊,路摊
明火执仗,横行无忌
阻止,遮拦
止,尽头
要,索要
良好,优良
一条龙,一人班
累,劳心
相机行事,灵动
聚会,团圆
真心话,实话
围城打援,围魏救赵
矫健,虎背熊腰
损害,贬损
不知所措,大呼小叫
逻辑思维,心想
幼畜,娃
惨败,一败如水
童贞,丰韵
慈,挚爱
恶心,恶意
搀杂,龙蛇混杂
陷落,失守
贫,特困
好事,美事
荣华,蓬勃向上
威武不屈,不屈不挠
投降,拗不过
修定,修修改改
看得起,另眼相看
分外,绷
宽畅,痛快
勇武,万夫莫当
暖烘烘,暖洋洋
学问,学术
通,老资格
风趣,妙语如珠
喧闹,闹哄哄
小,蝇头
旅舍,旅店
显贵,有头有脸
恃才傲物,颐指气使
筹算,汇算
阔,场面
劳顿,艰苦卓绝
允当,精当
怜,怜恤
扶掖,携手
崇拜,五体投地
好,妙不可言
顺手,苦尽甜来
白茅,茆
战争,兵戈
咕唧,交头接耳
扭亏为盈,赚钱
确切,适中
媒人,介绍人
许久,老
太翁,老太公
华,堂皇
乱纷纷,七手八脚
舍下,下家
小,很小
生,素不相识
旁观者清,丁是丁
份额,毛重
过去,不讳
油漆工,油匠
脍炙人口,好好
真心,真情
神,明察秋毫
身体,人
百无禁忌,无庸讳言
精细,迷你
坐探,探子
忽然,猛不防
知,透亮
面,齑粉
感念,思慕
九州,礼仪之邦
惭,愧赧
傲岸,倨傲不恭
弥漫,漫无边际
罪,冤孽
疲劳,疲软
涤,盥洗
满,高傲
第三世界,第三国际
乞求,求
武装,大军
胆识,有胆有识
怨,怨艾
各地,无所不在
纠集,纠合
转瞬间,忽而
不妨,何妨
留神,瞩目
见钱眼开,见财起意
倚靠,乘
乖巧,灵
出色,不含糊
授课,教
审判员,推事
工人,工友
鲜亮,光辉灿烂
爽快,百无禁忌
标准,正儿八经
柔韧,绒绒的
登,登出
一丝不苟,较真儿
事由,事出有因
一刻,顷
结婚,婚
拢,勒
伫候,拭目以待
正经八百,爱岗敬业
染病,患有
冒牌,挂羊头卖狗肉
闹腾,轰然
艰难,扎手
公公,老大爷
全知全能,多才多艺
丧生,丧身
插手,插身
约略,粗
文武,斌
分解,训诂
活龙活现,栩栩如生
昭雪,雪冤
城市居民,都市人
此起彼伏,接轨
剜,掘进
凋敝,大势已去
羞人,不好意思
健全,完满
驭手,车把式
叫,名
来之不易,急难
冈,冈峦
馨香,馥郁
孤寂,无依无靠
纷,饶有
安然,心安理得
游览,游历
咏赞,礼赞
查看,翻看
乌龟,王八
知名人士,政要
心灵,心地
故世,殒灭
懒,悠悠忽忽
无视,一笑置之
漠漠,灏
不仅,不光
休闲,轮空
廉,低廉
统辖,部
癞,小儿麻痹症
握,拿出
惶恐,如临大敌
神,仙人
晋升,升官
尊崇,礼贤下士
百感交集,心潮起伏
局促,不久
小人儿,娃子
正常,常规
较真,一本正经
侮辱,糟蹋
寅吃卯粮,饥寒交迫
怂恿,撺掇
荣,无上光荣
双方,双边
姑父,姑夫
典型,热点
风骚,妖冶
不敢当,别客气
乏货,朽木
草稿,草
设使,设
显要,有头有脸
得意门生,高才生
唱酬,步韵
大地,大方
勤奋,勤快
冷傲,狂傲
刊登,报载
踏步,除
叹气,嘘
责备,斥
竭诚,倾心
木人石心,铁板钉钉
终了,央
侵占,抢占
迂腐,固步自封
了不起,十全十美
强劲,精
同,无异于
绵绵,久
进攻,击
上乘,优质
拉架,解劝
全始全终,持久
猜度,猜
富贵,余裕
不可一世,大言不惭
衣物,衣
名副其实,名下无虚
素志,报国志
闻名,出头露面
宽幅,单幅
误事,帮倒忙
概括,略
九牛一毛,所剩无几
肇端,开头
推求,揣摸
子孙万代,祖祖辈辈
伟,震古烁今
高深,深
戕害,损伤
须要,要
勾通,串
明澈,亮晶晶
生长,发育
涡流,涡
平日,素日
英雄,恢
谆谆,推心置腹
少许,些微
娥,佳人
轧,前呼后拥
继往开来,维继
大胆,万死不辞
衰弱,身单力薄
闹事,作恶
无关大局,不痛不痒
尸身,遗体
面面俱到,应有尽有
歪七扭八,七歪八扭
气吞山河,飞流直下三千尺
濒死,一息尚存
警察,巡捕
茱萸,食茱萸
模仿,如法炮制
模糊,不明
决心,决定
天衣无缝,滴水不漏
忌惮,丧胆
收拾,修补
礼让,让给
莫,从不
雅观,大雅
觉察,意识
相宜,适用
痛,痛定思痛
面子,颜
厕所间,茅坑
执着,至死不悟
置,赎
寡不敌众,夭
畏葸,提心吊胆
致密,紧紧
夜静更深,幽僻
绳,拘束
上下床,迥然不同
终了,完竣
稀,无几
嫩苗,萌
浩然,广阔无垠
毛毛,婴幼儿
膺,纳
后面,后部
朴,实干
起浪,波涛滚滚
景气,本固枝荣
心领神会,心照不宣
匡救,挽救
父亲,爸
传扬,传颂
白蒙蒙,幽渺
巴结,卖劲
繁殖,蕃息
壮年人,佬
繁忙,没空
万分,甚为
地心,地核
适宜,适可而止
波澜,巨浪
水土保持,现有
了然,亮
因袭,仿
不择手段,死命
天神,天公
女,妮
繁密,密匝匝
相持,胶着状态
波涛滚滚,洪流滚滚
浮,悬浮
光怪陆离,好奇
欺侮,狐假虎威
着忙,狗急跳墙
