和好,谈得来
下,下蛋
冒尖儿,人才出众
痴,癫
归还,清还
顽强,硬气
异样,特别
妇女,妇道
缺点,症结
寻衅,找上门
绰约,佳妙无双
胖墩墩,肥滚滚
左,似是而非
令人神往,颊上添毫
背运,噩运
囡,小不点儿
调养,调理
旦,名旦
上下床,判若云泥
缓慢,迟滞
子,分层
案子,几
迈进,一往直前
精练,不含糊
赞美,称赏
欺骗,诱骗
负心,以怨报德
都,俱
一会儿,说话
出力,报效
后顾,遥想
噤若寒蝉,心惊胆战
杳渺,邃远
狱,铁栏杆
交,雅
空泛,华而不实
正好,宜
健谈,对答如流
愉悦,乐陶陶
商量,商酌
棘手,寸步难行
圈,棚
哭天哭地,如诉如泣
打,肇
昏头转向,昏昏然
奶子,乳娘
不息,连发
精粹,顶呱呱
一忽儿,漏刻
差,匮缺
近日,近世
酒家,店小二
备不住,大体上
威信扫地,臭名昭著
综,集锦
推究,追究
沉郁,闹心
非同儿戏,一言九鼎
地利人和,如愿以偿
娃子,少儿
悠闲,悠然
狼尾草,稂
精良,精彩
瑕玷,通病
书生,文人学士
推导,推演
没皮没脸,威风扫地
见不得人,厚颜无耻
摇动,晃动
空泛,不着边际
黑黝黝,黧
重大,重要性
利落,终结
小心眼,小肚鸡肠
票子,券
翻身,辗
引狼入室,安危
局促,小心眼儿
千金一掷,轻裘肥马
腹心,真情
夸赞,歌颂
英武,履险如夷
磨杵成针,一抓到底
心,衷心
后,自此
露,露马脚
堂而皇之,明面儿
苦读,十年磨一剑
耍花腔,耍心眼儿
被头,被
动物,众生
落成,蒇
华贵,不菲
本源,根苗
贮藏,深藏
解放军,人民解放军
可口,水灵
统统,悉
奋勇,急流勇进
清明,灼亮
疆土,领域
刚愎自用,师心自用
深入虎穴,奇险
软座,假座
亡命,逸
麟角凤觜,无价之宝
焦灼,急
掼,扔掉
吧嗒,吸气
异常,蛮
头,首届
私下里,偷偷
亮铮铮,灼亮
转瞬间,一下
暖乎乎,温暖如春
焦心,要紧
收束,草草收场
坐探,眼目
哗哗,汩汩
扫尾,毕
颓然,委靡
零工,临时工
通栏,方方面面
十字路口,十字街头
传,导
惯常,家常
叽叽嘎嘎,嘁嘁喳喳
酒绿灯红,热闹非凡
光火,撺
涤荡,洗洗
资源,金矿
爱怜,怜惜
肯定,妇孺皆知
翻来覆去,反反复复
考据,查考
浑朴,隐恶扬善
有用,灵
无论是,听由
全副,遍
和缓,缓
胆大妄为,目中无人
声称,声言
蠢动,蠕
丰硕,丰
团结一致,甘苦与共
遗墨,遗文
蛤,蝌蚪
玄想,异想天开
对头,是的
绿灯,打断
绽出,争芳斗艳
积弱积贫,千里之行始于足下
货,趸售
北,败退
凹凸不平,疙疙瘩瘩
无可无不可,鸡虫得失
讨厌,没法子
该地,地方
钱,项
接济,救济
依傍,倚重
囤,囤积居奇
耍赖,耍无赖
寂寂,众叛亲离
突出,奇丽
心急火燎,火烧火燎
悠远,迢迢万里
绝世无匹,婷
大气磅礴,气势磅礴
疑案,疑难
看不上眼,九牛一毛
挪,走
诡谲,怪诞不经
婆婆,姑
下半天,后半天
东邻西舍,邻家
柔情,旧情
故态复萌,重蹈覆辙
惶遽,遑
勃兴,风起云涌
拢,捆绑
疑惧,咋舌
披挂,老虎皮
抓,抓痒
苗子,先声
动手动脚,施暴
众叛亲离,与世隔绝
上报,禀报
舵手,掌舵
头,尖
惊吓,诈唬
挂,魂牵梦萦
无偿,义务
大风,狂风
微茫,若隐若现
人道,朴实
或,谅必
影戏院,影剧院
红得发紫,极负盛誉
傲,自是
洁,白净净
揄扬,赞叹不已
盖,披盖
无益,与虎谋皮
走狗,走卒
犹疑,迟疑
作为,看做
收服,服
开端,始发
奋起,冲刺
通红,火红
不错,是的
饩,赍
褐,褐色
时日,一代
细声细气,不绝如缕
有些,不怎么
玲珑剔透,精工细作
刀山火海,火海刀山
欢喜,好
寥寥,顾影自怜
演替,易位
鬼头鬼脑,不动声色
暗,如坐云雾
瞅,总的来看
老人,遗老
寻觅,寻
工场,坊
资深,极负盛誉
排解,和稀泥
急忙,气急败坏
跋扈,不可理喻
上相,冶容
复辟,翻天覆地
马拉松,代远年湮
细微,细声细气
辩,声辩
膏粱子弟,恶少
装蒜,装模作样
别开生面,别具一格
短促,墨迹未干
破败,破绽
偶发,千载难逢
疑惑,何去何从
坦白,光明正大
浪潮,潮
挡驾,截住
宽阔,开豁
筱,竺
判,众目昭著
了然,时有所闻
不可胜数,漫山遍野
幽谷,山峡
不辞辛劳,勤于
后人,后者
含有,蕴蓄
恼人,贫
机动,从权
迟延,暂缓
爱岗敬业,动真格
抚,温存
不意,始料不及
验,检
不足为怪,平平常常
类型,门类
熔铸,烧造
市,购买
张嘴,云
情分,交
观,收看
村夫,村民
百废俱兴,本固枝荣
报到,登录
勒石记痛,勤奋好学
捉襟见肘,啼饥号寒
懒,惰
完,得
哎哟,好家伙
乐,乐陶陶
身先士卒,万夫莫当
风雅,清雅
双目,眼眸
皓首,鹤发鸡皮
真心,披肝沥胆
迢迢,千山万水
甜津津,甜滋滋
发急,心焦
身先士卒,挺身
富庶,穰穰
深透,铭心刻骨
增长率,净宽
深切,透彻
缄口,噤若寒蝉
非常,特种
天子,大帝
勇敢,首当其冲
城,墉
参军,戎马
拟,人云亦云
险恶,奇险
越来越,越是
上天,老天爷
窜犯,侵
辣,杀人不见血
占先,打先锋
收兵,撤防
称,约
半吊子,不求甚解
大元帅,主将
要命,死去活来
秀美,钟灵毓秀
自作自受,自食其果
额头,天门
不名一文,债台高筑
醯,陈醋
植苗,种养
正大光明,赤裸
惨然,哀婉
并吞,侵吞
系列,文山会海
挟制,裹胁
路径,门道
所以,之所以
走动,行走
闷,烦杂
屈驾,慕名而来
年度,夏
眼看,引人注目
咽气,闭眼
艺术,方式
暗藏,匿伏
鬼魔,鬼神
探头探脑,不动声色
广漠,莽莽
完成,落成
上流,甲
舌头,口条
切中,歪打正着
刨,开挖
害怕,惮
英勇,赴汤蹈火
馨香,馥
稳,稳当
上升,蒸腾
帽子,冕
响铃,铃儿
喷,喷洒
弥漫,浑然无垠
恐惧,惊恐万状
孟浪,不管三七二十一
收场,完竣
绯,猩红
拖拉,疲沓
蒿子,蒿
花,娇娃
心怀叵测,虎视眈眈
发展,百尺竿头，更进一步
休养,养
逼真,靠得住
举手投足,平移
张扬,狂妄自大
散落,洒
此地无银三百两,直露
随地,高潮迭起
面容,形容
品,品头论足
对,正确性
坦率,明公正道
书简,八行书
情,老面子
碰到,赶上
老,代远年湮
独断,一言堂
不足取,一无可取
轮,饼
计算,匡
欣喜,喜冲冲
微微,略带
征,清收
响当当,闻名遐尔
转,改成
葱茏,葱葱
害臊,腼腆
搦,持有
剧烈,激烈
精明,睿
余裕,极富
食积,存食
低沉,得过且过
麇集,三五成群
平常,常备
高视阔步,洋洋自得
闻名遐尔,名震中外
接头,掌握
浩渺,氤氲
凝神专注,直视
罚,重罚
辉煌,焕
广,无边
哽咽,盈眶
的确,有据
肤浅,浮浅
直截了当,说一不二
中国人,华人
惩罚,惩办
背运,背时
急速,急
若有所失,怅然
克服,相依相克
七高八低,坎坷不平
卑躬屈膝,掉价
暗自,不露声色
柔,软软
褒,许
龟鹤遐龄,龟鹤延年
大本营,基地
岑寂,静静的
挂一漏万,东鳞西爪
习,勤学苦练
神气,容
险恶,惊险
即时,眼看
恢恢,氤氲
凄恻,凄惶
大败,损兵折将
欣欣然,恺
当,视作
英雄汉,无名英雄
吠,长啸
折服,认
欢欣鼓舞,其乐融融
如胶似漆,相知恨晚
分身,临盆
惹事,闹鬼
学员,学习者
正好,恰
组合,结节
门径,路线
烟消云散,流失
嗬,哎
垂涎三尺,贪大求全
开豁,平阔
呼,叫嚷
负担,荷
内省,内视反听
丰盛,富于
浑厚,拙朴
稍为,多多少少
奇事,蹊跷
帮腔,撑腰
一刹那,转眼
空,皇上
万恶,罪恶昭著
糠菜半年粮,债台高筑
征途,征程
至,迄
乐滋滋,乐悠悠
发配,刺配
年纪,岁数
鸣,叮当
快速,迅
教条主义,形而上学
磨杵成针,绳锯木断
盘诘,盘根究底
调派,调配
清爽,如坐春风
降级,降
因时制宜,物尽其用
险象环生,岌岌可危
严实,收紧
扣人心弦,顽石点头
传递,传送
挠秧,耥
有,持有
偎,倚
煮,熘
烈性,毒
小气,啬
朝发夕至,一墙之隔
密,可亲
亮堂,明快
杂乱,乌七八糟
思考,逻辑思维
万丈,深深地
争长论短,争持
邻居,比邻
火烧眉毛,间不容发
阔老,豪富
庄户,农户家
工匠,艺人
缓,和风细雨
忽略,在所不计
拟订,草拟
游艺,嬉戏
酣畅,吐气扬眉
葭莩,葭莩之亲
劳苦,辛辛苦苦
证明,证
承受,负责
诬陷,造谣中伤
昏暗,森
妖艳,秀媚
西方,西边
千了百当,稳稳当当
坚苦,粗衣淡食
淡淡,冷眉冷眼
精粹,甚佳
吼,空喊
丢弃,丢掉
便宜行事,急智
紧身,紧紧
幻灭,付诸东流
要,苟
阕,了断
得当,平妥
傲岸,目中无人
惊惶,失魂落魄
拒绝,拒人于千里之外
管理,理
朴质,仗义
自掘坟墓,揠
便利,省心
无可置疑,信而有征
商店,铺
瞅,盼
战胜,胜
等到,及至
一本正经,正经八百
儿童,童男童女
雷厉风行,雷霆万钧
转眼间,一霎时
施教,育
真正,审
幼芽,苗
史书,史籍
囫囵,悉
得当,哀而不伤
危亡,惊险万状
说白,道白
看,翻阅
眼看,旋踵
君,国君
后,今后
野心勃勃,垂涎欲滴
出现,起
烁,有光
愆期,违误
参酌,酝酿
驰名,名声大振
想起,溯
匀净,均一
俄顷,顷
喜洋洋,先睹为快
悖谬,错谬
危机四伏,经济危机
齐声,协
小人,小丑
初次,首家
蹈常袭故,半封建
叛变,哗变
癫狂,癫
变幻,变幻莫测
借鉴,引以为戒
彰明较著,不言而喻
碑记,碑志
组成,结节
主意,计
积累,积聚
依,依赖性
旦角儿,旦
大同小异,五十步笑百步
财东,百万富翁
刺耳,难听
轻易,擅自
丽人,倾国倾城
母亲,内亲
相近,仿佛
娥眉,柳眉
假借,冒名顶替
草屋,茅草屋
神威,有种
初始,初露
清除,割除
满意,差强人意
闹嚷嚷,沸反盈天
参天大树,大树
内胎,里带
寂静,静悄悄
出租,租售
肥实,肥得鲁儿
高度,惊人
围巾,围脖
淤,封堵
大量,千千万万
顶峰,奇峰
精诚团结,圆融
唱高调,夸夸其谈
喔喔,喔
火炽,火爆
鲜明,一清二楚
查办,治罪
一文不值,沧海一粟
正房,堂屋
总括,综
周,万事
广大,浑然无垠
命,流年
尾随,跟
网开一面,不严
慈悲,菩萨心肠
杀气腾腾,凶相毕露
禁止,查禁
理想化,随想
一筹莫展,鞭长莫及
吃不服,吃不来
自满,自傲
识,有胆有识
除去,删
错杂,狼藉
印象,记忆
大有可为,大器晚成
超人,典型
瞩目,逼视
丧胆,怖
传导,传
样子,状貌
鼎力,忙乎
忙忙碌碌,窘促
提交,交付
创始人,开山
不行,不算
劳绩,成法
战具,家伙
上当,蒙在鼓里
命,活命
集合,围拢
醒,感悟
国外,海外
脑瓜,头部
惨无人道,杀人不眨眼
生,学员
超脱,旷达
胡吹,诩
有求必应,满腔热情
实话,心声
彻底,彻
少数,一点
以强凌弱,谄上欺下
诘问,质问
星星,星体
血水,血流
煞尾,利落
诈唬,哄吓
片时,少刻
疼,触痛
少年人,少年
进攻,强攻
订货,订座
窒碍,截留
喧闹,喧腾
十万火急,时不我待
粗茶淡饭,勤俭
淳朴,恽
完事,不辱使命
不断,娓娓
身家,门户
纯朴,质朴
侵越,入侵
挟,裹挟
一丝,甚微
表达,发挥
剩下,剩余
雄文,力作
互换,串换
领导人,决策人
去,徊
轻而易举,瓮中之鳖
半辈子,大半生
瞧见,见
开水,白开水
疲倦,困
莫须有,冤沉海底
失态,招摇
生疑,嘀咕
火烧眉毛,迫不及待
观赏,赏析
冲撞,犯
好生,够呛
搭乘,坐
大有作为,鹏程万里
宏大,硕
赶早,趁早
十全,宏观
灵活,聪明伶俐
纤毫,很小
请客,飨
搭,连通
没落,萎
幸甚,大快人心
天衣无缝,行云流水
荒漠,穷乡僻壤
异常,特有
恍惚,蒙胧
中用,中
低首下心,媚颜
紊乱,夹七夹八
骄奢淫逸,纸醉金迷
要紧,性命交关
筠,青竹
容情,高抬贵手
对答,报
到底,完完全全
爱好,癖
准确,规范
自掘坟墓,自投罗网
天竺葵,洋绣球
仙子,佳丽
隐含,涵
抢夺,掳
鹰犬,汉奸
捋,揎
车水马龙,闻讯而来
勇,大胆
错综,勾兑
不解,发蒙
墨镜,太阳眼镜
困苦,辛辛苦苦
报载,登出
芯,芯子
说话,言语
一连串,密麻麻
拘谨,缩手缩脚
厚古薄今,吃偏饭
薨,殒命
休闲游,嬉水
怡然自得,顾盼自雄
锒铛,丁零当郎
松树,苍松
单刀直入,无庸讳言
采集,征集
灵敏,能进能出
粗笨,骑马找马
崽子,鼠辈
犯规,犯禁
尊重,刮目相看
好手,大师
赤子,乳儿
没劲,没意思
那么点儿,丁点儿
微贱,低下
因为,缘
银,纹银
初战,此战
皇皇,气势磅礴
欠缺,短
静听,谛听
肉松,肉丝
并肩,并肩作战
怪异,好奇
谦逊,虚心
义气,衷心
怯懦,胆怯
夹,搛
剧团,剧院
鼓吹,标榜
凭单,凭信
斐然,昭昭
冲,重
稽查,验证
九五,天骄
相好,外遇
英姿焕发,身高马大
大漠,荒漠
同苦共乐,一损俱损
放屁,胡诌
华美,优美
泯没,云消雾散
近,血肉相连
一再,多次
协助,增援
热,热烘烘
痛心疾首,疾恶如仇
斥责,责难
忍痛割爱,挥之即去
宽大,宽旷
至宝,瑰
翠柏,侧柏
贵重,名贵
引以为戒,引以为鉴
果乡,村屯
誓,誓死
韵律,辙口
稳固,坚实
级,坎子
映入眼帘,尽收眼底
治世,莺歌燕舞
刭,劐
允当,适龄
一片生机,活蹦乱跳
官人,男人家
火,发作
夫婿,相公
作威作福,不自量
秘事,隐私
枭雄,群雄
空旷,漫无边际
迫使,勒逼
欺负,以强凌弱
一晃,一霎时
掘土机,电铲
游刃有余,教子有方
颁发,揭示
全国,举国上下
院落,庭
骇怪,愕然
玉,钧
追逐,赶上
真面目,实为
做,撰文
财东,富商
单词,字眼
茂,蕃茂
机动,活用
根本,素有
割裂,隔绝
大快人心,皆大欢喜
醒豁,显眼
白费力气,蚍蜉撼树
打猎,畋
慷慨陈辞,侃侃而谈
富,腰缠万贯
心中无数,不甚了了
粗略,略
缩衣节食,勤俭节约
幕布,帷幕
地磁力,磁力
莅临,乘兴而来
丰茂,茸茸
急迫,迫在眉睫
模范,标兵
罢了,如此而已
倒运,噩运
磨蹭,死皮赖脸
利于,方便
探求,求
绝色,阳刚之美
骤然,赫然
丸,丸药
竭诚,衷心
得胜,节节胜利
栅栏,栅
远大,震古烁今
常人,平常人
激动,撼
填,堵塞
窘困,诸多不便
天宇,老天
歌姬,演唱者
迂缓,慢慢吞吞
显,浮泛
鬼,异物
明,自明
邋遢,水污染
忽略,失神
理所当然,义无返顾
板正,端端正正
良,优秀
全能,文武全才
贡献,孝敬
败诉,没戏
不安,风雨飘摇
异乎寻常,不同寻常
刮宫,堕胎
鬓发,两鬓
首要,举足轻重
理想,名特新优精
悠长,天荒地老
件,项
丽质,靓女
超过,浮
抓,抓起
再三,往往
好玩,妙趣横溢
时不时,时
温,暖洋洋
心旷神怡,如沐春风
别有用心,口是心非
炫,咋呼
何等,哪些
打转,筋斗
技能,技
胪列,历数
开炮,放炮
汗,汗水
绕,绞
进去,上
被覆,挂
充足,取之不尽
弘,远大
指望,冀
衰朽,桑榆暮景
软弱,软
答话,作答
过场,走过场
见报,刊出
舌敝唇焦,口渴
安静,安外
市井,市
假面具,糖衣
香味,酒香
无穷,用不完
黑咕隆咚,黑咕隆冬
损伤,侵害
舒适,恬适
超,躐
公议,公论
飘渺,朦朦
丰,枝繁叶茂
寓,包蕴
慈,仁
人心,心肝
过往,酒食征逐
谨小慎微,谨而慎之
俺,身
摒,除掉
无涯,一望无涯
朴质,老老实实
诺,承当
休憩,息
疗,诊疗
正直,中正
不合,圆凿方枘
茁实,年富力强
丰沛,从容
缕,翔
不辞劳苦,精卫填海
你,汝
恢恢,旷远
贳,租售
咬,啃
许,配
晚,深
余年,余生
当今,今日
消受,飨
父老,老辈
舍己为公,慷
泼辣,不可理喻
抠,扒
真性,真真
明眸皓齿,如花似玉
强固,金汤
可观,好好
毒辣,为富不仁
追逐,赶
女性,家庭妇女
消灭,泯没
百无一失,背谬
大伯,爷
萎缩,大势已去
选用,选定
繁杂,蓬乱
遥远,辽远
毛料,料子
强词夺理,横蛮
扼杀,杀
一概,无不
阻拦,遏止
冰块,冰碴
救,救苦救难
戏耍,一日游
闲不住,只争朝夕
荫,挡风遮雨
稀世,斑斑
缎,帛
秃子,瘌痢头
投掷,投射
软绵绵,软软
满,狂傲
健壮,膀大腰圆
咏赞,叹赏
完人,贤淑
压根儿,到顶
触,沾
看家本领,拿手戏
奢靡,灯红酒绿
动心,即景生情
童子,幼
崭,甚佳
会儿,巡
狭窄,局促
胆大心细,仔仔细细
碾坊,磨房
难于,高难
心头,良心
剪除,摒除
鸡毛掸子,掸帚
漂,未遂
自负,自夸
风和日丽,温暖如春
肢体,真身
饱学,博闻强记
赊欠,赊
左,失实
奇怪,新奇
更迭,更替
人欢马叫,万紫千红
回答,回复
年,夏
彼岸,对岸
美满,花好月圆
挺,深
灰,活石灰
妻小,妻儿
气,一怒之下
阑珊,稀落
流水,湍
羞人,忸怩
淘箩,淘米箩
邪恶,青面獠牙
分明,显眼
惭,无地自容
不失为,正是
结论,定论
鲜亮,灿
决定,发誓
对,直面
下午,午后
喷饭,仰天大笑
行,步
输导,传输
不为已甚,适用
恰如,俨然
零乱,不成方圆
乞,花子
讲述,叙
含,煞费心机
显赫一时,名震中外
理应,该
小家碧玉,天香国色
痛切,肝肠寸断
协同,合
绰约,西装革履
脸红,红潮
头面,显赫一时
肇始,开场
霹雳,雷鸣
猪獾,沙獾
盟誓,誓死
勤勤恳恳,刻苦耐劳
延宕,耽搁
荟萃,鸾翔凤集
下存,存
鼋,鳖精
不了,随地
淡淡,淡化
剑,宝剑
终了,了事
浓厚,酽
肯干,积极性
束,勒
勒石记痛,不畏难辛
均分,四分开
沿,衣钵相传
久长,天长日久
皇皇,奇伟
雄,强压
风调雨顺,乘风扬帆
菁菁,蓊郁
慌张,惊慌失措
家世,门第
低垂,低下
界,面
鹞子,鹞
漫溢,滔
偏斜,歪歪扭扭
烦躁,抑郁
徒劳,徒
嫌恶,烦
危如累卵,朝不保夕
欣,乐陶陶
少年儿童,小孩
顺手,捎带脚儿
泥古不化,不识时务
离散,天各一方
哀号,哭叫
为止,殆尽
疲于奔命,日理万机
富贵,家给人足
刹那间,一霎
穷困,寒苦
雷厉风行,暴风骤雨
礼物,礼盒
买好,卖好
垠,境界
峻峭,峭拔冷峻
忍心,忍
拱,绕
夕阳,中老年
协助,受助
乱蓬蓬,污七八糟
浩繁,大队人马
亏蚀,赔帐
机谋,智谋
呱嗒,提
担当,负担
开市,开篇
安澜,平安无事
撮弄,诱惑
时刻,日
供词,供
瓦解冰消,化为乌有
冒名,假公济私
踱,鹅行鸭步
赢,百战百胜
理想,说得着
心魄,方寸
气吞山河,壮美
吾,斯人
冶容,国色天香
置备,购得
头头,魁首
两难,左右为难
鲜明,触目
观展,看看
手工,手活
生发油,发蜡
露,浮
赤裸裸,开门见山
属地,封地
龙腾虎跃,虎虎有生气
醒豁,众目昭著
当年,本年
兜揽,承包
将领,爱将
幻想,胡思乱想
明快,上口
显然,鲜明
相关,系
大珠小珠落玉盘,宛转
吵嘴,扯皮
孤傲,淡泊
期,时限
权威,国手
恐怖,咋舌
多彩,五彩缤纷
保守,安于
残品,滞销品
乖僻,乖戾
喧嚷,哗
急骤,急促
名噪一时,名优特
任其自流,听其自然
日常,司空见惯
阑珊,桑榆暮景
停下,人亡政
一锅端,攻取
有志竟成,不懈
赞颂,称道
胁肩谄笑,恭维
行船,划桨
对,甄
含,暗含
众说,议论
绝技,拿手好戏
丈夫,光身汉
情报员,通谍
滞留,逗留
机,空子
二老,老人
如臂使指,一路顺风
替死鬼,垫脚石
辙,措施
索性,一不做
奖励,论功行赏
姘妇,奸妇
写,立言
公开,明
困,惫
分明,醒目
直截,露骨
同舟共济,齐心协力
机宜,策略性
启幕,开班
千山万壑,沟沟坎坎
闪光,闪烁
紧握,拿出
随意,随便
逼迫,紧逼
地区,地面
夜阑人静,万籁俱寂
悻悻,气
二百五,呆子
圩场,街
健全,健硕
倾城倾国,美若天仙
遭逢,吃
一连,连续不断
和气,平易近人
浮,浮动
掩蔽,躲
六合,宇
人心,民情
发火,炸
切当,适量
明亮,亮
不一而足,举不胜举
拿获,破获
题,修
绁,捆绑
厚实,腰缠万贯
两翼,翼侧
寂静,僻静
坚持不渝,慎始敬终
铭心刻骨,魂牵梦绕
纸口袋,纸袋
着魔,迷
奋起直追,劢
长久,久而久之
恼火,发狠
说一不二,情真意挚
回复,和好如初
帐篷,毡幕
上缴,上交
孩童,小娃
授予,加之
作假,作伪
教训,训导
烂,千疮百孔
精良,精粹
正当,尊重
拉链,拉锁儿
大多,基本上
稚,低幼
然,诸如此类
停,住
长传,广为传颂
难免,免不得
旗帜,典范
英雄,飒爽
傲视,自傲
项练,项圈
通权达变,千伶百俐
白日,昼间
赏钱,喜钱
嘱咐,授
纪念物,表记
恰恰相反,相悖
对,得法
硬棒,硬梆梆
存执,票根
干脆,痛快
咏叹,叹
飘,飞舞
明白,了然
官职,功名
愚妄,肆无忌惮
夜静更深,静静的
翻腾,沸腾
生就,原状
关键,最主要
轻轻,轻于鸿毛
反咬一口,倒打一耙
侵占,蚕食
联袂,同台
突击,赶任务
招摇,狂妄自大
推让,让
风,风习
趁机,乘势
披沙拣金,选萃
泥土,粘土
颓丧,颓靡
阴暗,阴沉
大批,成批
镯子,玉镯
比美,工力悉敌
称心如意,深孚众望
好吃,水灵
搁,平放
皮,表
忖度,推断
寒碜,猥
自私,化公为私
酌,酝酿
盛怒,气冲牛斗
斥责,痛责
遮天盖地,为数众多
匀溜,均衡
怎,胡
确,铁案如山
淡然,漠然
娃子,孺子
遭,罹
管教,调教
汹汹,暴
指望,梦想
视而不见,秋风过耳
失密,失机
够,够用
乡,闾里
战败,落败
时分,时
活龙活现,呼之欲出
不劳而获,吃现成饭
轻捷,急若流星
长者,父
隐瞒,闭口不谈
那样,那么着
先贤,前贤
领悟,心领
骑虎难下,哭笑不得
央托,托人
悉力,铆劲
寸步不离,千丝万缕
折中,掰开
退兵,撤退
灵机,心机
清正,肃贪倡廉
截然,一心
收入,纯收入
居所,居住地
战战兢兢,慑
深仇大恨,血海深仇
特派,派
洋溢,充斥
饱经风霜,艰辛备尝
写,著书
一塌糊涂,不堪设想
特殊,非正规
马尼拉麻,蕉麻
出面,出头
全副,全勤
菽,豆类
决计,下狠心
缟,嫩白
月明风清,阴转多云
鄙陋,不求甚解
目不暇接,多样
师,枪杆子
羽翼,左右手
辣丝丝,辣乎乎
适宜,适量
此,以此
枪杆子,行伍
秣马厉兵,披坚执锐
儿童,小娃
契友,知音
疼,爱慕
美妙,顶呱呱
约,粗粗
裸体,精光
捷,力挫
惊心掉胆,胆战心惊
欢愉,欢欢喜喜
无效,劳而无功
绿篱,花障
女,巾帼
搅,扰乱
缓气,休养
标榜,卖弄
开倒车,江河日下
瘟,疠
依,怙
玉女,嫦娥
青,乌亮
而,卿
惧色,惊魂
急,盛
千古,终古不息
大好,尽善尽美
韧,艮
可口,入味
即便,就是
柱,柱身
聚,汇
援助,助
反问,反诘
里头,里
补助,资助
狂喜,大喜过望
如愿,万事亨通
姑母,姑婆
喷溅,喷涂
悉力,奋力
分手,仳离
受冤,冤屈
穿着,穿衣
情,状态
吊,张挂
外屋,外间
荒漠,漠漠
鼠,耗子
自然,本
叩,筛
不论,听由
车载斗量,多样
凝视,瞩目
刚刚,无独有偶
君,天王
可好,刚刚
淤滞,梗
压抑,相生相克
超绝,登峰造极
亮,辩明
芾,小小的
妖精,妖物
高妙,精彩纷呈
蒇,大功告成
侦查,查访
幽思,深思
卵子,卵块
顺和,软和
抽风,抽
中正,梗直
和谐,自己
视,总的来看
熬心,难受
双亲,考妣
一连串,羽毛丰满
作战,打仗
风色,风头
哪些,咋样
扑粉,粉
训诫,训导
坚忍,坚贞不渝
无影无踪,音信全无
大量,豁达
凉快,凉意
缮,誊
祈望,期
坦然,平心静气
密麻麻,千家万户
瓦垄子,瓦楞子
自我作古,独辟蹊径
接收,收执
欲,特需
短兵相接,赤膊上阵
得,不能不
瘤,瘤子
精神,原形
品类,项目
太白星,启明
淡,冷峻
凡人,等闲之辈
辙乱旗靡,溃
一二,三三两两
诙谐,妙趣横溢
人力,力士
村,农庄
镇定,措置裕如
狂奔,奔向
想不开,操神
扎手,吃劲
取而代之,指代
遂愿,顺顺当当
花容玉貌,一表人材
永恒,万世
诓,招摇撞骗
合,周
嫌,衅
溟,汪洋大海
上班,出工
着魔,痴心妄想
快,锐
骥,千里马
模糊,恍惚
中常,瑕瑜互见
迸裂,炸
猖獗,群龙无首
上工,上班
要冲,门户
枯黄,黄澄澄
处治,收拾
压路机,轧机
舍身,效命
作恶,添乱
肥胖,肥壮
急难,万事开头难
分内,本职
自以为是,矜
安居乐业,祥和
丑类,坏蛋
越来越,愈益
兵舰,舰
删除,删
成套,通
刚毅,血性
芳菲,酒香
饵,果饵
供,松口
意外,不可捉摸
确切,对劲
敏捷,飞针走线
穗子,穗
喧腾,哄然
国贼,民贼
水泄不通,拥簇
十分,要命
结束,利落
兵强马壮,人多势众
不置可否,听其自然
唯物论,唯物
分界,边际
衣衫,服饰
练习生,徒子徒孙
强横霸道,横行无忌
精打细算,俭
急遽,急
镇守,戍守
集合,联谊
史无前例,空前绝后
严守,守
眼睛,眸子
空闲,得空
美,够味儿
图,异图
髌,膝关节
街坊,东邻西舍
动静,景象
悄然,忧思
第三者,异己
落下,打落
百尺竿头，更进一步,进化
气势磅礴,大观
泛滥,涌
自大,不可一世
纵横,雄赳赳
歧路,歧途
袖手旁观,坐观成败
新闻,时务
磨杵成针,有头有尾
乐天,达观
瞬间,下子
加进,有增无减
匀净,人均
细密,密切
现下,现如今
名牌,声名远播
蛤蜊,蜊
熔,销
壮美,倒海翻江
撩乱,散乱
士卒,老弱残兵
美貌,冰肌玉骨
酣畅,舒适
进去,跻身
炽盛,热火朝天
约莫,备不住
昂昂,容光焕发
十二分,老
昂然,昂昂
胜似,后来居上
头面,出头露面
接受,禀
脑子,血汗
暗箭,阴着儿
登临,出游
急于求成,情急
期,但愿
厚墩墩,厚厚
破,不善
能手,高手
肥皂,枧
省吃俭用,宽打窄用
圆,森罗万象
行将就木,七老八十
非同寻常,非正规
谈何容易,难办
旋,兜
迫,火烧眉毛
高瞻远瞩,鸿鹄之志
一无所知,不得要领
万全,包罗万象
假,伪
吵嘴,口舌
自身,本身
突发,突如其来
手迹,手笔
诚,披肝沥胆
猥亵,声色犬马
身故,弃世
万年,万世
宽裕,绰有余裕
本乡本土,热土
水平,品位
强烈,无可争辩
新奇,诡谲
枉然,白
窝囊,沉郁
缕,详详细细
必将,准定
打掩护,打埋伏
欣然,欢欢喜喜
溢,泛滥
触目,昭昭
危笃,危殆
从来,向
健旺,身心健康
扶持,拉扯
显要,贵
解除,勾除
数说,怪
阴间,黄泉
捉摸不定,动荡不定
怒气,无明火
高喊,惊叫
直言不讳,坦承
升平,承平
捕拿,拘役
谎话,鬼话
体贴入微,可亲
考虑,思谋
绘影绘声,声情并茂
陋,破瓦寒窑
聪明伶俐,耳听八方
相似,相像
碗橱,碗柜
敬仰,想望
智商,灵气
气数,天意
